,Label,intensidade,simetria
6188,8,223.87058823529412,56.101960784313725
6189,4,105.03529411764706,65.53333333333333
6190,6,129.95294117647057,57.83921568627451
6191,3,142.71372549019608,60.03529411764706
6192,4,109.88627450980393,70.17254901960784
6193,1,103.89803921568627,46.8
6194,9,93.94901960784314,61.86666666666667
6195,8,105.55294117647058,62.36862745098039
6196,2,84.71764705882353,52.549019607843135
6197,9,113.24313725490197,53.13725490196079
6198,6,66.64313725490196,37.34117647058824
6199,7,164.5529411764706,79.31372549019608
6200,5,115.43529411764706,61.19607843137255
6201,6,109.99215686274509,69.87058823529412
6202,4,72.34117647058824,39.06666666666667
6203,7,94.07058823529412,60.050980392156866
6204,0,144.41176470588235,57.22352941176471
6205,0,107.6313725490196,68.63529411764706
6206,6,91.30196078431372,58.168627450980395
6207,1,49.27843137254902,29.00392156862745
6208,2,126.18039215686275,63.09803921568628
6209,7,82.54901960784314,58.752941176470586
6210,9,90.86274509803921,48.333333333333336
6211,3,115.2,65.71764705882353
6212,5,193.65882352941176,90.13725490196079
6213,9,51.29803921568627,30.298039215686273
6214,7,90.04705882352941,58.31372549019608
6215,8,75.00392156862745,42.14901960784314
6216,9,47.73725490196078,28.36862745098039
6217,9,85.66666666666667,50.2
6218,8,89.7764705882353,49.45490196078431
6219,5,91.37254901960785,35.43529411764706
6220,3,76.52549019607844,55.87843137254902
6221,6,58.831372549019605,31.972549019607843
6222,0,99.9843137254902,53.772549019607844
6223,4,110.49019607843137,60.55686274509804
6224,9,60.42745098039216,47.49411764705882
6225,4,66.27843137254902,42.17254901960784
6226,7,114.54901960784314,79.31764705882352
6227,9,130.4392156862745,73.31372549019608
6228,7,94.27058823529411,62.48627450980392
6229,8,93.54117647058824,53.050980392156866
6230,0,126.93333333333334,63.78823529411765
6231,9,115.58039215686274,43.93333333333333
6232,0,129.5921568627451,60.97254901960784
6233,1,47.47450980392157,25.380392156862744
6234,6,89.82745098039216,63.12156862745098
6235,1,68.05490196078432,35.949019607843134
6236,7,110.47058823529412,78.86274509803921
6237,8,118.70588235294117,56.72941176470588
6238,3,168.54509803921567,70.0
6239,2,135.47450980392156,82.78823529411764
6240,3,111.22745098039216,65.63529411764706
6241,0,109.48235294117647,50.16470588235294
6242,0,125.29803921568627,46.082352941176474
6243,1,73.65098039215687,36.92156862745098
6244,6,115.05098039215686,68.94901960784314
6245,4,112.62745098039215,61.023529411764706
6246,9,95.41568627450981,51.51764705882353
6247,0,82.24313725490197,42.85490196078431
6248,1,55.305882352941175,26.603921568627452
6249,9,81.62745098039215,50.01960784313726
6250,3,107.56470588235294,57.44313725490196
6251,7,70.62352941176471,45.4
6252,1,93.52156862745097,25.749019607843138
6253,2,122.81176470588235,60.26274509803922
6254,2,148.94901960784313,66.93333333333334
6255,6,87.72549019607843,53.37647058823529
6256,0,107.7764705882353,66.49411764705883
6257,8,165.16470588235293,53.898039215686275
6258,2,75.48627450980392,42.266666666666666
6259,6,153.24705882352941,75.92941176470588
6260,0,167.94509803921568,62.87450980392157
6261,4,137.2156862745098,61.1921568627451
6262,2,118.74901960784314,55.98039215686274
6263,7,72.3686274509804,53.56470588235294
6264,1,70.10588235294118,31.992156862745098
6265,0,127.16078431372549,72.26666666666667
6266,6,107.96078431372548,55.39607843137255
6267,9,122.17254901960784,55.4156862745098
6268,6,92.25490196078431,54.11764705882353
6269,4,86.64313725490196,51.23529411764706
6270,4,97.04313725490196,49.94117647058823
6271,1,61.22352941176471,31.647058823529413
6272,5,102.6,52.3921568627451
6273,1,42.04705882352941,18.333333333333332
6274,8,109.32941176470588,69.56862745098039
6275,3,90.54509803921569,61.46666666666667
6276,7,66.13725490196079,46.92549019607843
6277,8,139.95294117647057,67.5921568627451
6278,2,95.05098039215686,47.015686274509804
6279,8,85.83921568627451,48.76862745098039
6280,8,103.15294117647059,47.537254901960786
6281,1,37.949019607843134,21.949019607843137
6282,8,92.30588235294118,61.54117647058823
6283,4,93.86274509803921,58.92549019607843
6284,9,119.49019607843137,80.81960784313725
6285,2,103.28235294117647,61.705882352941174
6286,7,93.08627450980393,58.12156862745098
6287,8,168.99607843137255,50.227450980392156
6288,6,104.54117647058824,63.247058823529414
6289,4,106.59607843137255,58.258823529411764
6290,6,83.75294117647059,42.741176470588236
6291,7,77.78823529411764,59.43529411764706
6292,6,132.65098039215687,65.6470588235294
6293,6,102.84705882352941,56.082352941176474
6294,2,128.5686274509804,60.49411764705882
6295,1,62.101960784313725,26.36862745098039
6296,5,124.14901960784314,67.14509803921568
6297,1,39.44313725490196,17.20392156862745
6298,9,72.62352941176471,49.6078431372549
6299,2,101.66666666666667,66.37647058823529
6300,5,62.45490196078431,43.43921568627451
6301,0,161.42745098039217,39.83529411764706
6302,2,98.82745098039216,56.254901960784316
6303,3,95.67843137254901,63.30196078431373
6304,9,56.062745098039215,44.12549019607843
6305,5,143.0313725490196,60.32156862745098
6306,8,84.89411764705882,32.58039215686274
6307,1,40.94509803921569,19.95294117647059
6308,1,40.52156862745098,21.16078431372549
6309,7,115.68235294117648,73.07058823529412
6310,8,111.41176470588235,45.71764705882353
6311,4,79.34509803921569,45.23529411764706
6312,6,121.32549019607843,62.12549019607843
6313,4,82.18039215686275,49.96862745098039
6314,4,118.5921568627451,46.43529411764706
6315,9,87.62352941176471,55.45882352941177
6316,1,93.17647058823529,32.67843137254902
6317,1,68.74117647058823,18.215686274509803
6318,5,150.4156862745098,66.17647058823529
6319,9,135.40392156862745,67.28235294117647
6320,4,82.96470588235294,49.6078431372549
6321,3,133.06274509803922,65.47450980392156
6322,7,99.43921568627451,61.49411764705882
6323,6,102.50980392156863,41.96862745098039
6324,0,106.12941176470588,64.90196078431373
6325,4,87.17254901960784,49.36470588235294
6326,7,90.61176470588235,59.23921568627451
6327,9,62.78823529411765,47.258823529411764
6328,2,134.69803921568626,68.73725490196078
6329,0,94.74901960784314,49.976470588235294
6330,3,88.47450980392156,55.219607843137254
6331,4,99.92156862745098,62.03921568627451
6332,3,75.52549019607844,48.050980392156866
6333,1,39.6,13.529411764705882
6334,7,82.7764705882353,68.65882352941176
6335,5,108.77254901960784,66.65882352941176
6336,2,97.2078431372549,48.15686274509804
6337,9,110.09803921568627,56.498039215686276
6338,1,46.8156862745098,26.44313725490196
6339,2,89.2235294117647,58.72156862745098
6340,0,139.8235294117647,63.16470588235294
6341,0,172.93725490196078,73.38039215686274
6342,8,125.95686274509804,52.65882352941176
6343,4,102.45882352941176,76.5921568627451
6344,0,150.30588235294118,65.74117647058823
6345,4,104.15686274509804,52.141176470588235
6346,1,51.54509803921569,31.5921568627451
6347,9,102.01176470588236,68.00784313725491
6348,5,78.90980392156862,52.53333333333333
6349,1,47.917647058823526,41.023529411764706
6350,9,85.71764705882353,58.15686274509804
6351,2,128.77254901960785,89.0156862745098
6352,7,133.0,97.0
6353,3,147.62745098039215,63.21568627450981
6354,3,147.89803921568628,81.09019607843138
6355,6,87.30980392156863,55.372549019607845
6356,7,69.41568627450981,46.4078431372549
6357,7,101.55686274509804,60.627450980392155
6358,9,102.8156862745098,63.576470588235296
6359,8,65.2235294117647,49.09411764705882
6360,4,97.39607843137254,67.49019607843137
6361,2,155.85882352941175,75.94117647058823
6362,3,105.8078431372549,52.50588235294118
6363,0,153.3764705882353,60.77647058823529
6364,7,92.60392156862746,49.32156862745098
6365,5,65.59607843137255,52.03137254901961
6366,8,105.18823529411765,48.63921568627451
6367,4,100.73333333333333,61.462745098039214
6368,5,111.43529411764706,62.31764705882353
6369,9,102.1921568627451,51.89019607843137
6370,5,91.73333333333333,67.91764705882353
6371,7,159.47058823529412,104.30196078431372
6372,2,93.03137254901961,59.294117647058826
6373,1,43.37647058823529,24.24705882352941
6374,5,93.90588235294118,53.976470588235294
6375,8,72.63529411764706,52.91372549019608
6376,1,44.51372549019608,17.815686274509805
6377,2,88.91372549019607,56.13725490196079
6378,6,137.56470588235294,75.96862745098039
6379,7,110.16078431372549,78.94901960784314
6380,5,82.54509803921569,44.17254901960784
6381,5,73.85882352941177,29.49019607843137
6382,2,120.05882352941177,54.01960784313726
6383,4,82.87843137254902,36.431372549019606
6384,1,61.02745098039216,15.231372549019607
6385,7,115.3921568627451,64.43137254901961
6386,6,102.17254901960784,59.06666666666667
6387,0,204.31764705882352,62.91372549019608
6388,8,73.70588235294117,32.529411764705884
6389,4,72.47450980392156,43.94117647058823
6390,8,117.45098039215686,75.09019607843138
6391,5,102.67843137254901,50.12156862745098
6392,3,141.2627450980392,64.4235294117647
6393,5,108.50588235294117,63.69803921568627
6394,1,70.92156862745098,28.019607843137255
6395,6,103.02745098039216,47.87843137254902
6396,0,97.85098039215686,50.69019607843137
6397,1,61.266666666666666,22.03529411764706
6398,2,117.13333333333334,63.47450980392157
6399,0,107.60392156862746,47.07058823529412
6400,3,139.61960784313726,76.06666666666666
6401,1,69.41176470588235,21.949019607843137
6402,3,70.12941176470588,45.02745098039216
6403,7,71.04705882352941,29.76078431372549
6404,7,80.39607843137254,46.31372549019608
6405,2,106.71764705882353,71.80392156862744
6406,9,79.74509803921569,44.219607843137254
6407,9,62.33725490196078,40.84313725490196
6408,9,68.11764705882354,34.831372549019605
6409,9,96.41176470588235,53.470588235294116
6410,0,139.67843137254903,98.07058823529412
6411,0,156.01960784313727,65.16470588235295
6412,9,117.03137254901961,73.12941176470588
6413,3,88.84313725490196,56.67058823529412
6414,9,97.70980392156862,65.67058823529412
6415,7,99.62352941176471,69.37647058823529
6416,2,81.05098039215686,57.01176470588236
6417,7,135.33333333333334,70.28627450980392
6418,3,153.07450980392156,71.71372549019608
6419,8,81.85098039215686,45.24313725490196
6420,6,80.90196078431373,48.384313725490195
6421,5,93.07450980392157,59.8
6422,6,83.51372549019608,55.26274509803922
6423,5,79.47450980392156,52.003921568627455
6424,0,113.82745098039216,55.66274509803922
6425,9,92.51764705882353,58.84705882352941
6426,6,132.64313725490197,68.86666666666666
6427,4,79.90588235294118,54.470588235294116
6428,6,163.30196078431374,42.509803921568626
6429,9,80.74117647058823,52.62352941176471
6430,7,90.1843137254902,41.752941176470586
6431,8,104.2392156862745,63.07058823529412
6432,4,112.4078431372549,63.60392156862745
6433,9,67.46274509803922,44.66274509803922
6434,7,84.44313725490196,63.06666666666667
6435,0,116.52549019607844,43.75686274509804
6436,7,81.05490196078432,49.23921568627451
6437,6,84.77254901960784,57.58039215686274
6438,2,64.3843137254902,44.72549019607843
6439,3,92.21960784313725,46.411764705882355
6440,6,163.64313725490197,54.65882352941176
6441,7,101.03137254901961,61.96078431372549
6442,9,73.90588235294118,43.792156862745095
6443,7,95.2156862745098,64.61960784313726
6444,6,108.3843137254902,52.498039215686276
6445,9,90.2156862745098,59.5843137254902
6446,3,115.30588235294118,58.6
6447,5,123.32156862745099,77.76862745098039
6448,8,128.27843137254902,69.30196078431372
6449,8,93.34901960784313,61.95294117647059
6450,2,102.2078431372549,78.6313725490196
6451,4,120.04313725490196,70.26274509803922
6452,9,79.74509803921569,48.1843137254902
6453,5,69.91764705882353,52.10588235294118
6454,7,121.49019607843137,67.28235294117647
6455,7,90.14901960784314,62.66274509803922
6456,0,107.88235294117646,54.94509803921569
6457,6,102.1686274509804,56.46666666666667
6458,2,146.67843137254903,78.2
6459,2,71.04705882352941,39.0
6460,3,64.67058823529412,40.25098039215686
6461,3,145.39607843137256,55.50588235294118
6462,6,68.10588235294118,40.70196078431373
6463,5,78.2078431372549,64.99215686274509
6464,6,85.06666666666666,54.73725490196078
6465,4,108.26274509803922,54.015686274509804
6466,3,113.49411764705883,72.95294117647059
6467,2,102.61960784313726,64.6156862745098
6468,7,68.95294117647059,55.78823529411765
6469,3,116.10196078431373,52.44313725490196
6470,9,77.05098039215686,42.48627450980392
6471,8,95.85098039215686,55.06666666666667
6472,5,80.8,67.21960784313725
6473,5,110.90196078431373,50.996078431372545
6474,0,107.4235294117647,52.79607843137255
6475,9,158.64313725490197,76.14901960784314
6476,0,142.50196078431372,79.41960784313726
6477,0,155.75686274509803,86.65098039215687
6478,1,33.333333333333336,22.623529411764707
6479,5,123.2392156862745,76.14117647058823
6480,7,65.28627450980392,41.858823529411765
6481,5,61.32941176470588,34.8235294117647
6482,1,63.129411764705885,35.462745098039214
6483,8,88.87450980392157,44.31764705882353
6484,7,83.50980392156863,59.5843137254902
6485,9,61.819607843137256,27.788235294117648
6486,7,85.72549019607843,61.21176470588235
6487,4,103.01960784313725,54.34117647058824
6488,7,67.49411764705883,45.31764705882353
6489,1,62.266666666666666,29.28627450980392
6490,5,112.60392156862746,55.45882352941177
6491,0,164.07843137254903,82.68235294117648
6492,3,159.71372549019608,70.76470588235294
6493,9,76.52156862745097,48.470588235294116
6494,9,96.83921568627451,69.6078431372549
6495,5,150.20392156862746,70.96470588235294
6496,3,73.35686274509804,29.176470588235293
6497,5,82.30980392156863,43.64313725490196
6498,1,42.23137254901961,27.498039215686273
6499,7,118.90980392156862,59.219607843137254
6500,9,108.7921568627451,51.37647058823529
6501,0,116.71372549019608,52.8235294117647
6502,7,161.08235294117648,73.10196078431373
6503,9,92.52549019607844,50.384313725490195
6504,8,97.91372549019607,52.58039215686274
6505,3,163.2313725490196,60.188235294117646
6506,0,134.76078431372548,85.14901960784314
6507,6,87.46274509803922,44.97254901960784
6508,2,62.003921568627455,36.23921568627451
6509,8,121.14509803921568,60.8235294117647
6510,9,91.05098039215686,39.5921568627451
6511,4,67.07058823529412,43.05882352941177
6512,7,56.141176470588235,46.345098039215685
6513,3,102.82352941176471,64.7607843137255
6514,9,58.84313725490196,42.36470588235294
6515,3,81.48235294117647,50.023529411764706
6516,8,104.76862745098039,51.305882352941175
6517,2,62.14901960784314,36.898039215686275
6518,0,156.69803921568626,81.12941176470588
6519,4,48.55294117647059,41.188235294117646
6520,4,90.03529411764706,51.19607843137255
6521,3,126.17254901960784,68.66666666666667
6522,3,45.14509803921569,34.76078431372549
6523,7,93.99215686274509,58.70196078431373
6524,2,147.11764705882354,83.90980392156862
6525,3,83.85490196078432,56.14509803921569
6526,3,103.03529411764706,49.227450980392156
6527,3,155.3686274509804,79.42745098039215
6528,5,77.84313725490196,57.615686274509805
6529,7,100.16470588235295,59.41960784313726
6530,3,91.81960784313725,51.325490196078434
6531,3,86.41176470588235,52.08627450980392
6532,5,59.5843137254902,39.83529411764706
6533,9,152.6705882352941,63.48627450980392
6534,7,113.66666666666667,82.41568627450981
6535,2,152.1529411764706,79.77254901960784
6536,9,127.89019607843137,51.88627450980392
6537,7,66.3843137254902,50.254901960784316
6538,2,80.54509803921569,54.015686274509804
6539,2,99.21176470588236,68.62745098039215
6540,4,125.5921568627451,53.694117647058825
6541,7,79.03529411764706,55.501960784313724
6542,2,139.94509803921568,79.13333333333334
6543,1,48.55686274509804,16.054901960784314
6544,5,114.41960784313726,70.56862745098039
6545,0,191.45098039215685,46.26274509803922
6546,4,81.17254901960784,46.34901960784314
6547,6,79.6156862745098,56.05882352941177
6548,3,141.67843137254903,66.26666666666667
6549,0,113.86274509803921,82.25490196078431
6550,6,133.0235294117647,75.4
6551,0,99.53725490196078,54.65098039215686
6552,9,82.56862745098039,46.30980392156863
6553,2,114.0156862745098,52.47843137254902
6554,6,123.56470588235294,79.38039215686274
6555,1,62.305882352941175,18.76078431372549
6556,4,115.49803921568628,58.27058823529412
6557,9,120.0,66.90980392156862
6558,4,123.64313725490196,58.254901960784316
6559,8,157.9294117647059,82.58039215686274
6560,3,107.85490196078432,64.90980392156862
6561,8,151.05490196078432,47.23529411764706
6562,9,138.38823529411764,79.14117647058823
6563,3,124.05098039215686,64.53333333333333
